PlayerID,Player,StartDate,Innings,ActualRuns,ActualLogRuns,PredLogRuns,PredRuns,LogPredictiveDensity,PredDensity,Prior_OOF,Prior_NF,Prior_HF,Posterior_OOF,Posterior_NF,Posterior_HF
31,MD Shanaka,2022-01-21,14,15.0,2.772588722239781,3.091042065720253,20.99999147196427,-1.5151601813829403,0.21977297848850813,0.35595559360515167,0.2962766387423075,0.3477677676525408,0.4055094470298132,0.4658038135016006,0.12868673946858616
31,MD Shanaka,2022-06-14,15,6.0,1.9459101490553132,2.52466086369854,11.486659865814351,-1.5932089507666618,0.20327227331215073,0.37046969337647684,0.37177774525485113,0.2577525613686721,0.5729392659360333,0.3915184968923433,0.03554223717162347
31,MD Shanaka,2022-06-16,16,34.0,3.5553480614894135,2.5831098570926154,12.23824325572567,-1.1271135608780303,0.3239670192277275,0.4035346360110132,0.3470149190287605,0.24945044496022625,0.0747003349011342,0.44903819762112074,0.4762614674777451
31,MD Shanaka,2022-06-19,17,0.0,0.0,2.770181591040939,14.961532217892179,-3.081941570471714,0.045870110083606676,0.3363454160261706,0.35203055555325474,0.3116240284205747,0.9933866805289131,0.006548207454798693,6.51120162883278e-05
31,MD Shanaka,2022-06-21,18,4.0,1.6094379124341003,2.4502361968956494,10.591084174020615,-1.5638124935085183,0.2093364540295867,0.5244294891473107,0.20150727438899646,0.27406323646369285,0.9170176366736764,0.07677478020303767,0.006207583123285966
31,MD Shanaka,2022-06-24,19,1.0,0.6931471805599453,2.4859563222093897,11.012602682243516,-1.9863882062504834,0.13719003380273942,0.5024129105209909,0.228063538191715,0.26952355128729416,0.988187517961531,0.011546774433145342,0.00026570760532369656
31,MD Shanaka,2022-11-25,20,16.0,2.833213344056216,2.5317490441388655,11.575481985761515,-1.4219168845071999,0.24125112284183486,0.5228890949834205,0.2034065772048398,0.2737043278117396,0.407076268105027,0.38418501355589596,0.20873871833907703
31,MD Shanaka,2022-11-30,21,43.0,3.784189633918261,2.834362373200795,16.01954472203511,-1.0984774908925303,0.3333782689537359,0.3862205471274625,0.3375643497952623,0.27621510307727526,0.06707252267239867,0.4166586679034966,0.5162688094241048
31,MD Shanaka,2023-01-10,22,108.0,4.6913478822291435,2.477550723416385,10.912052746865855,-4.273501602094503,0.013932910129042696,0.34166330576609144,0.3381406618964654,0.32019603233744326,0.048100645961549074,0.2925241338267224,0.6593752202117285
31,MD Shanaka,2023-01-12,23,2.0,1.0986122886681096,2.448744106506309,10.573802125118362,-1.914198427528919,0.14745998509057281,0.36320952193197414,0.2852850227467057,0.35150545532132016,0.8995610538057605,0.0952060912998299,0.005232854894409602
31,MD Shanaka,2023-01-15,24,11.0,2.4849066497880004,2.186447960209142,7.903531183227028,-1.3747748974261818,0.2528965170548449,0.4969264109780431,0.23513272609330974,0.2679408629286471,0.3554918049978688,0.4328508545656556,0.21165734043647566
31,MD Shanaka,2023-03-25,25,0.0,0.0,2.322019245599875,9.196242250518733,-2.562093425130221,0.07714307803008923,0.371114386349802,0.3560187918005351,0.27286682184966293,0.9874997652636723,0.012360942431378578,0.00013929230494897157
31,MD Shanaka,2023-03-31,26,31.0,3.4657359027997265,2.078901942889495,6.995684374135235,-1.3513890914855056,0.25888040220314196,0.5226561442290781,0.2037220470316776,0.2736218087392442,0.08121520907550478,0.2579005940809488,0.6608841968435465
31,MD Shanaka,2023-06-02,27,17.0,2.8903717578961645,2.857121887383965,16.41134294783587,-1.3368816127634982,0.26266347923358946,0.3735523442520242,0.27201780097297656,0.3544298547749993,0.26131697420172656,0.4780147181679955,0.260668307630278
31,MD Shanaka,2023-06-04,28,23.0,3.1780538303479458,2.8799032288930206,16.812549356086077,-1.1157662623738884,0.32766410600400414,0.3518712136363935,0.37136670740916444,0.276762078954442,0.14720623602918645,0.5769195699987097,0.2758741939721038
31,MD Shanaka,2023-06-19,29,1.0,0.6931471805599453,3.247927677847561,24.736949364783204,-2.8694818103575477,0.05672831499006603,0.320124202392187,0.4085159077913906,0.2713598898164225,0.9878204476232092,0.012074758834768601,0.00010479354202219348
31,MD Shanaka,2023-06-25,30,5.0,1.791759469228055,2.705879338162677,13.967472375188873,-1.5760098692882303,0.2067986076326194,0.5227469331634117,0.20361419001134431,0.27363887682524396,0.9285135557734439,0.06667855865630667,0.004807885570249378
31,MD Shanaka,2023-06-27,31,0.0,0.0,2.6990626571656238,13.865790849673537,-2.980266454045036,0.05077930171178487,0.5056364418303083,0.2242654838510537,0.270098074318638,0.9981260760589358,0.0018520954470763597,2.182849398783371e-05
31,MD Shanaka,2023-06-30,32,5.0,1.791759469228055,2.786406695631592,15.222622125360518,-1.5868609039753423,0.20456675959720305,0.5258602973842682,0.1997173188374408,0.274422383778291,0.9424889711686597,0.05397963560915771,0.0035313932221824862
31,MD Shanaka,2023-07-09,33,1.0,0.6931471805599453,2.7729122687538936,15.005177581774898,-2.232636477462521,0.1072453072407269,0.5096363553715583,0.21946973787682855,0.27089390675161323,0.9940791921056771,0.005813634010074823,0.00010717388424809173
31,MD Shanaka,2023-08-31,34,14.0,2.70805020110221,2.559639770987031,11.931158298046569,-0.6948131840638199,0.49916769175479975,0.5246477889987173,0.20122541091142906,0.2741268000898536,0.17143091939129906,0.3015982408038373,0.5269708398048636
31,MD Shanaka,2023-09-05,35,5.0,1.791759469228055,2.8447720592570325,16.197638179698835,-1.7996877932779878,0.16535050370256127,0.37539273641091114,0.293832766484614,0.3307744971044749,0.8254922898709909,0.16259151430624516,0.01191619582276392
31,MD Shanaka,2023-09-09,36,24.0,3.2188758248682006,2.6649589342926774,13.367359528100703,-1.2425489621904746,0.2886475278055212,0.4757114940293758,0.2605842844552024,0.2637042215154217,0.21215765503848646,0.46236163568099026,0.3254807092805232
31,MD Shanaka,2023-09-12,37,9.0,2.302585092994046,2.7347611316350133,14.406062975300223,-1.5249335583723411,0.21763551644281748,0.34931167348474174,0.36290533287082116,0.2877829936444371,0.4467007810452109,0.48278297946969434,0.0705162394850948
31,MD Shanaka,2023-09-14,38,2.0,1.0986122886681096,2.6782196015078896,13.55914912010842,-2.0049421096020077,0.13466809145926517,0.37187721239562854,0.380489908663357,0.24763287894101452,0.936181553466096,0.06258862360392975,0.0012298229299742276
31,MD Shanaka,2023-09-17,39,0.0,0.0,2.440473298437178,10.478472200296858,-2.6368018039528165,0.0715898622338562,0.5072820008778395,0.22284256819242762,0.2698754309297328,0.9970387089065641,0.0029207553885707803,4.053570486522872e-05
31,MD Shanaka,2023-10-07,40,68.0,4.23410650459726,2.3910484539255816,9.924942239065103,-1.849743611030053,0.15727748535719432,0.5255336994511787,0.20012430572964013,0.27434199481918126,0.05870445160843987,0.2061480300554673,0.7351475183360928
31,MD Shanaka,2023-10-10,41,12.0,2.5649493574615367,2.61825567725365,12.71178493442709,-1.4162345539444317,0.24262589372260837,0.380887733989197,0.249421053453242,0.36969121255756104,0.3163285058615313,0.44651082156807603,0.23716067257039272
31,MD Shanaka,2024-01-06,42,8.0,2.1972245773362196,2.9812877461225162,18.71318588537232,-1.693572974355583,0.18386141686572655,0.36408927847135114,0.36025059333397397,0.2756601281946749,0.6757378669901853,0.30194506548056166,0.02231706752925295
31,MD Shanaka,2024-01-08,43,7.0,2.0794415416798357,2.9082011644821444,17.323807387510286,-1.6533361253789216,0.1914102735911597,0.4322247864732737,0.3133496750732355,0.2544255384534907,0.8087150468487995,0.18041338739556004,0.010871565755640376
32,MDKJ Perera,2021-05-25,1,14.0,2.70805020110221,2.7250021029493063,14.256446010357976,-1.1910533687457225,0.30390097561588947,0.3145456836245777,0.437349651987991,0.2481046643874313,0.19452408046750702,0.6554912805581283,0.14998463897436468
32,MDKJ Perera,2021-05-28,2,120.0,4.795790545596741,2.733622904249,14.388537348477422,-2.8590357563821556,0.05732400793388041,0.31047017130295507,0.4433275028672627,0.24620232582978216,0.03170060522681564,0.37900813210232853,0.5892912626708559
32,MDKJ Perera,2021-06-29,3,73.0,4.304065093204169,2.6074946389468305,12.565022963338901,-1.9296837513219773,0.14519410866864657,0.3448567641007039,0.32097165634716235,0.3341715795521338,0.02936600770352661,0.25074402382839217,0.7198899684680813
32,MDKJ Perera,2021-07-01,4,0.0,0.0,2.568714585842148,12.049040234853267,-2.7723454127876024,0.06251520869089529,0.3690680586431294,0.26702098119314266,0.3639109601637279,0.9934692036433891,0.006419419073543505,0.00011137728306750782
32,MDKJ Perera,2021-07-04,5,9.0,2.302585092994046,2.26785053416145,8.658617617073222,-1.4927728056590919,0.22474860654787288,0.5244633745182782,0.20145636308569442,0.2740802623960274,0.5661255454903082,0.3232147015854348,0.1106597529242569
32,MDKJ Perera,2023-09-14,6,17.0,2.8903717578961645,2.3083298521241042,9.057612919025598,-1.1307799872791051,0.3227813928294839,0.4157992581173157,0.31807088455096305,0.26612985733172134,0.1403336444910594,0.5027199526196556,0.35694640288928503
32,MDKJ Perera,2023-09-17,7,0.0,0.0,2.8410299281372753,16.133402626571872,-3.1938716708254073,0.04101277518944651,0.333507192703365,0.3770938229715473,0.28939898432508776,0.9938486254847294,0.00610139645934594,4.9978055924689435e-05
32,MDKJ Perera,2023-10-07,8,7.0,2.0794415416798357,2.5027562922372564,11.21611879288201,-1.5374036389718215,0.21493843537088023,0.5245668660679829,0.2013373924231753,0.27409574150884186,0.7984306187195234,0.17442518231621199,0.027144198964264628
32,MDKJ Perera,2023-10-10,9,0.0,0.0,2.520813405086211,11.438710259985925,-2.741875425318879,0.06444936351286397,0.47040023242092605,0.26451402541401964,0.2650857421650543,0.9963904206246786,0.0035692399456825974,4.0339429638828564e-05
32,MDKJ Perera,2023-10-16,10,78.0,4.3694478524670215,2.516605183551851,11.386475396634719,-1.8654888269845131,0.15482051094106708,0.5253368161121298,0.200371717227003,0.2742914666608671,0.058468876889999175,0.20574881540235856,0.7357823077076422
32,MDKJ Perera,2023-10-21,11,5.0,1.791759469228055,3.190266311201082,23.294896584743526,-1.9040640195729295,0.14896200291181735,0.3809373314438521,0.24924436537638997,0.3698183031797579,0.9258464823125243,0.069914042266563,0.004239475420912754
32,MDKJ Perera,2023-10-26,12,4.0,1.6094379124341003,2.6308006817404253,12.884882824724805,-1.6173855188325528,0.1984167784647122,0.5047181520663546,0.225521689849959,0.26976015808368653,0.9328667063853308,0.0634957664201639,0.0036375271945053435
32,MDKJ Perera,2023-11-06,13,4.0,1.6094379124341003,2.7043191717639115,13.944138834550738,-1.6326458580647605,0.19541185748747913,0.5067349082775975,0.22309616918074077,0.27016892254166186,0.9443873187665843,0.05285096206003627,0.002761719173379286
32,MDKJ Perera,2023-11-09,14,51.0,3.9512437185814275,2.5936311837223904,12.378262439150287,-1.3337409333508592,0.2634897178113572,0.5100659033351582,0.21906870102220863,0.2708653956426332,0.07933563523572384,0.2760627535000073,0.6446016112642688
38,P Nissanka,2021-03-12,1,10.0,2.3978952727983707,2.8370272059045085,16.064959445857916,-1.4646346324971995,0.23116243529160183,0.3145456836245777,0.437349651987991,0.2481046643874313,0.3722606920500556,0.5660412244140468,0.061698083535897535
38,P Nissanka,2021-03-14,2,24.0,3.2188758248682006,2.782807862793752,15.164344548667225,-1.0546842669872059,0.3483023805073173,0.34759163095596257,0.4125925606617186,0.2398158083823188,0.11680206317193301,0.6073892412552335,0.2758086955728334
38,P Nissanka,2021-05-23,3,8.0,2.1972245773362196,2.75167439606196,14.668845785515877,-1.5514549651868936,0.21193938496130282,0.31087979849480313,0.42014293685928095,0.2689772646459159,0.42840022334677513,0.5177359327205378,0.05386384393268707
38,P Nissanka,2021-05-25,4,20.0,3.044522437723423,2.69122524004185,13.749736821874231,-1.104002906657362,0.33154129510653296,0.3631429173195232,0.39446448921607485,0.24239259346440195,0.14716417035793997,0.6071182898100576,0.2457175398320025
38,P Nissanka,2021-05-28,5,0.0,0.0,2.7861871684576607,15.219061209844744,-3.1603425706043997,0.04241120975789142,0.3143570926314666,0.42119541728246573,0.26444749008606766,0.9917269883853745,0.008215443607847747,5.756800677771874e-05
38,P Nissanka,2021-06-29,6,5.0,1.791759469228055,2.3312405467453905,9.290699711884008,-1.5422235342886215,0.21390494726585427,0.5239241016557077,0.202143633012137,0.27393226533215526,0.8395329017352227,0.14221957249909226,0.01824752576568508
38,P Nissanka,2021-07-01,7,5.0,1.791759469228055,2.3765982267438908,9.768209481003073,-1.5738131639889803,0.2072533825502424,0.48118288913973023,0.2525689687059695,0.2662481421543003,0.7905335274489034,0.18993900957529913,0.019527462975797428
38,P Nissanka,2021-07-04,8,6.0,1.9459101490553132,2.4011252222740684,10.035586885214736,-1.5567580045475857,0.21081843690356958,0.46654897788328764,0.27072529186205857,0.26272573025465384,0.7055169720368021,0.26260684271500323,0.03187618524819468
38,P Nissanka,2022-01-16,9,75.0,4.330733340286331,3.044100949278505,19.99115060774602,-1.2954223202260622,0.27378221614546605,0.4430909185317617,0.29797453079661657,0.25893455067162197,0.063085342832409,0.3487715708677944,0.5881430862997966
38,P Nissanka,2022-01-18,10,16.0,2.833213344056216,3.3401169334617307,27.222426658515,-1.606781700132286,0.20053194863185084,0.3541673189728131,0.3094801805724318,0.336352500454755,0.5092946581631677,0.41488870447152887,0.07581663736530352
38,P Nissanka,2022-01-21,11,55.0,4.02535169073515,3.2320775710020557,24.332231848337265,-1.0809646617344766,0.33926808879444204,0.3918945763451075,0.354383902345071,0.25372152130982156,0.0886759261011806,0.48907313206474023,0.42225094183407924
38,P Nissanka,2022-06-14,12,56.0,4.04305126783455,2.87174757335905,16.667867130510054,-1.2198131723560754,0.29528532923327777,0.33028294712141254,0.3693789555123009,0.3003380973662866,0.03715320040682489,0.35553841652749363,0.6073083830656815
38,P Nissanka,2022-06-16,13,14.0,2.70805020110221,2.9804086127684113,18.695862981831667,-1.471475862136491,0.22958639715406587,0.3499503208573711,0.31132563533341995,0.3387240438092089,0.36599889291122273,0.4954235407443462,0.13857756634443116
38,P Nissanka,2022-06-19,14,137.0,4.927253685157205,2.954558550794628,18.19324800531234,-2.486641647914097,0.08318887550942297,0.3603600475873804,0.3826980723541795,0.2569418800584401,0.03550633553072669,0.3328757541650531,0.6316179103042201
38,P Nissanka,2022-06-21,15,13.0,2.639057329615259,3.0226538399676874,19.54574451564556,-1.5470251242301274,0.21288032529846732,0.35408888615191914,0.3017458121378579,0.344165301710223,0.43808622462884994,0.4532450013846968,0.10866877398645325
38,P Nissanka,2022-06-24,16,2.0,1.0986122886681096,2.9354771011161307,17.830485037805204,-2.1517604989189674,0.11627926794673804,0.37654156291367336,0.3677553443044699,0.25570309278185677,0.9655827874127516,0.033884494576851755,0.0005327180103966479
38,P Nissanka,2022-11-25,17,85.0,4.454347296253507,2.7981216036779113,15.413786200349435,-1.6042333545193297,0.20104362503065246,0.516076356945515,0.21191840567760306,0.272005237376882,0.06256731531210936,0.2315082654343022,0.7059244192535885
38,P Nissanka,2022-11-27,18,3.0,1.3862943611198906,3.1616885620118222,22.610429963604005,-0.12386477518827568,0.8834993038324107,0.3764844509264694,0.2602187687586094,0.3632967803149212,0.2958491664831272,0.292990857414432,0.4111599761024407
38,P Nissanka,2022-11-30,19,35.0,3.58351893845611,3.111187883404436,21.447693812363337,-1.126113775765989,0.32429107859821754,0.3910725917374952,0.2949974434817668,0.31392996478073804,0.13883390372949336,0.46608887678617633,0.39507721948433033
38,P Nissanka,2023-01-10,20,72.0,4.290459441148391,2.7263326410752846,14.276758803918128,-1.7121118525044814,0.18048423377981188,0.3403277377197019,0.3616539983872838,0.2980182638930144,0.031133534900115018,0.305454967754372,0.663411497345513
38,P Nissanka,2023-03-25,21,9.0,2.302585092994046,2.639976073529338,13.012868325239692,-1.5326814579344619,0.21595581380662465,0.3588278194889252,0.29006323733500267,0.35110894317607216,0.4232596028425318,0.4525801889193001,0.12416020823816809
38,P Nissanka,2023-03-31,22,57.0,4.060443010546419,2.5584638521655005,11.915961242622647,-1.5785590113322023,0.20627211993832534,0.374995611330071,0.3669066593020511,0.25809772936787795,0.03938306462918291,0.3513289088054179,0.6092880265653992
38,P Nissanka,2023-06-02,23,38.0,3.6635616461296463,3.136648877156893,22.026572546430337,-1.038629366009798,0.35393947111822366,0.3510051409137355,0.30964362065079276,0.3393512384354717,0.09474196762124376,0.437011648486042,0.4682463838927142
38,P Nissanka,2023-06-04,24,43.0,3.784189633918261,3.17149059278336,22.842998082476637,-1.0124564123995217,0.36332540549649756,0.3409014491909502,0.3477501680901903,0.31134838271885945,0.07922947582014882,0.46290206115830285,0.4578684630215483
38,P Nissanka,2023-06-07,25,51.0,3.9512437185814275,3.2211913788015964,24.057955922471393,-1.0046711578820915,0.36616502549065266,0.3342109837119452,0.3580262771823587,0.3077627391056962,0.06365124220107227,0.44043513519068433,0.4959136226082433
38,P Nissanka,2023-06-19,26,57.0,4.060443010546419,3.506464933511948,32.330234683765575,-1.0146542465389718,0.3625277533911685,0.33674039850060544,0.3479935210687204,0.3152660804306741,0.08436361351002397,0.47384822817028405,0.44178815831969187
38,P Nissanka,2023-06-23,27,37.0,3.6375861597263857,3.476362195943794,31.3418544868142,-0.6522219553570142,0.5208871020891387,0.3327015496951839,0.36282003099817334,0.30447841930664277,0.0640510478353368,0.4133325040530009,0.5226164481116623
38,P Nissanka,2023-06-25,28,20.0,3.044522437723423,3.2871732875840878,25.767093740256488,-1.4269434195831217,0.24004150824271825,0.34195709048201234,0.33662787060781174,0.32141503891017587,0.33274537867499776,0.5297163645827679,0.1375382567422342
38,P Nissanka,2023-06-27,29,75.0,4.330733340286331,3.1985961410521746,23.498114148370647,-1.2023209090013705,0.3004959781365684,0.35006465366387324,0.39582108169638186,0.2541142646397449,0.0460883422485246,0.4266167990344843,0.5272948587169911
38,P Nissanka,2023-06-30,30,0.0,0.0,3.3771977794006287,28.288582941931228,-3.9591391903806583,0.019079531068614517,0.3373956148729792,0.34151626904267096,0.32108811608434995,0.9977092977377395,0.002273438001092816,1.726426116756821e-05
38,P Nissanka,2023-07-02,31,101.0,4.624972813284271,2.704795120532433,13.951253171921417,-2.816913064685839,0.059790226688444116,0.5257328761274878,0.19987824095440676,0.2743888829181054,0.06430174560266938,0.19898568140590142,0.7367125729914292
38,P Nissanka,2023-07-07,32,104.0,4.653960350157523,3.1516816975997095,22.37534180168239,-1.516135718532051,0.21955868632559938,0.38288592881313954,0.24662842267662285,0.37048564851023763,0.03391994962696155,0.2006672086413517,0.7654128417316868
38,P Nissanka,2023-07-09,33,23.0,3.1780538303479458,3.3173723999761764,26.587765624579525,-1.4694098678604086,0.23006121164957866,0.379137254511023,0.246167518644245,0.37469522684473205,0.35898194872027445,0.4349482307112373,0.20606982056848833
38,P Nissanka,2023-08-31,34,14.0,2.70805020110221,3.0719581743045348,20.584126802900357,-1.4965979917017944,0.22389054348667994,0.37110794993549323,0.35703358969825616,0.2718584603662506,0.4536942284762203,0.47665509680039536,0.06965067472338438
38,P Nissanka,2023-09-05,35,41.0,3.7376696182833684,3.0641539919262457,20.416335927761317,-1.0587870076977144,0.3468763135430912,0.3738355362171228,0.37818530212007334,0.24797916166280395,0.09525026866510991,0.5343313391787288,0.37041839215616135
38,P Nissanka,2023-09-09,36,40.0,3.713572066704308,3.1938951360083596,23.38321866391499,-1.0037258524518433,0.3665113269321445,0.32238875739458056,0.38863643149811766,0.2889748111073017,0.08312926722060167,0.5284293366369048,0.3884413961424935
38,P Nissanka,2023-09-12,37,6.0,1.9459101490553132,3.048843277172752,20.090933942443417,-1.8646139577583356,0.15495601790846533,0.32214739989906965,0.3856924593387209,0.2921601407622094,0.7546879219933831,0.23359115335783565,0.011720924648781264
38,P Nissanka,2023-09-14,38,29.0,3.4011973816621555,2.820830041523557,15.790781935796069,-1.1945396026629371,0.3028433503629197,0.4541752352221234,0.28767892474422097,0.25814584003365565,0.17907941030840926,0.4873276939023546,0.3335928957892361
38,P Nissanka,2023-09-17,39,2.0,1.0986122886681096,2.9854747027237707,18.79589717260032,-2.229133879581893,0.10762160304831894,0.34081573950911564,0.3721185548266972,0.28706570566418715,0.9593138597353915,0.03996927610581542,0.0007168641587930891
38,P Nissanka,2023-10-07,40,0.0,0.0,2.6753618176285334,13.517601613629243,-2.9482398749742793,0.052431911497553656,0.5142080011120791,0.21423274308670964,0.2715592558012114,0.9982044780774326,0.001773386505306195,2.2135417261245772e-05
38,P Nissanka,2023-10-10,41,51.0,3.9512437185814275,2.5953213430646036,12.400892953594834,-1.3326445877768385,0.2637787520090104,0.5258841618942837,0.19968727872502146,0.27442855938069494,0.08527255794149513,0.25887686573020724,0.6558505763282976
38,P Nissanka,2023-10-16,42,61.0,4.127134385045092,2.9656178669794953,18.40669029100106,-1.1640862773676186,0.31220780307857376,0.37382382589959023,0.2725836090357071,0.3535925650647026,0.043203619988085876,0.2643617477625568,0.6924346322493574
38,P Nissanka,2023-10-21,43,54.0,4.007333185232471,3.3616627874072282,27.83710100443866,-1.032161341962086,0.35623617970507704,0.36803081796968745,0.27327089711249425,0.35869828491781836,0.0848411910865091,0.36773741836040014,0.5474213905530907
38,P Nissanka,2023-10-26,44,77.0,4.356708826689592,3.0676040163230986,20.490350411676765,-1.9265000653499669,0.14565709773045832,0.35300294879007466,0.3182800471260932,0.32871700408383203,0.03398077651497291,0.26339288731956,0.7026263361654671
38,P Nissanka,2023-10-30,45,46.0,3.8501476017100584,3.1824921556957495,23.106756543235917,-1.0266862883894219,0.3581919409367193,0.3671751272940593,0.27250978593918185,0.36031508676675883,0.08115959119291208,0.36021402578217016,0.5586263830249177
38,P Nissanka,2023-11-02,46,0.0,0.0,2.691664866090571,13.756222615950458,-2.9540246363523344,0.052129480988473136,0.3540231486653054,0.31497938808481474,0.33099746324987983,0.9936592935526112,0.006263644194645103,7.706225274379067e-05
38,P Nissanka,2023-11-06,47,41.0,3.7376696182833684,2.847125622033502,16.238161569226563,-1.2491390484443596,0.28675156982528627,0.5245145454938512,0.20139825136139936,0.27408720314474944,0.16359562305529377,0.34532141123380106,0.49108296571090515
38,P Nissanka,2023-11-09,48,2.0,1.0986122886681096,3.02065668966366,19.504752522950096,-2.2029399011933077,0.11047788639284542,0.36616569271769855,0.3118921476475111,0.3219421596347902,0.9714440681247535,0.027922692527047727,0.0006332393481987896
38,P Nissanka,2024-02-09,49,210.0,5.351858133476067,2.9496048210061163,18.098404948318002,-4.112468550702337,0.01636732105422817,0.5178752538644338,0.20964005173431335,0.2724846944012528,0.08114858286665973,0.21689901861737318,0.7019523985159671
38,P Nissanka,2024-02-11,50,18.0,2.9444389791664403,3.2756188198045413,25.459594136287937,-1.5679006274476806,0.2084824054890409,0.38136853600669274,0.25479775308278896,0.3638337109105183,0.4741236173620798,0.40102158196657195,0.1248548006713482
38,P Nissanka,2024-02-14,51,118.0,4.77912349311153,3.2015502272331124,23.570590687099845,-1.6627540780741927,0.18961604294079532,0.390572470438532,0.3472098058369225,0.2622177237245455,0.040348756683720934,0.32930783257738794,0.6303434107388911
38,P Nissanka,2024-03-13,52,36.0,3.6109179126442243,2.9728732742958535,18.5480057644704,-1.0200790344912498,0.36056644186162407,0.3553160427455454,0.30043356663985876,0.34425039061459584,0.0804642095923793,0.39868302580660675,0.520852764601014
38,P Nissanka,2024-03-15,53,114.0,4.74493212836325,2.990777615064122,18.901151911678056,-2.0410794317202288,0.12988842948907503,0.3466042366476684,0.3311066802933777,0.32228908305895404,0.03001354471609302,0.26145822998577095,0.708528225298136
38,P Nissanka,2024-03-18,54,1.0,0.6931471805599453,2.985305116870603,18.792540353131674,-2.487103097152155,0.08315049692177026,0.3670966872741237,0.27154499160296325,0.36135832112291316,0.9882220994371294,0.011534513385815903,0.0002433871770548195
38,P Nissanka,2024-08-02,55,56.0,4.04305126783455,2.6379436090180244,12.984416591031263,-1.363343192839957,0.2558041432254984,0.5228953362142673,0.20340275684584339,0.2737019069398892,0.07970696298503128,0.25487248892573205,0.6654205480892367
38,P Nissanka,2024-08-04,56,0.0,0.0,3.0015777232434173,19.11725135336606,-3.336657713044384,0.03555559635487496,0.37395998437458267,0.27068829690446844,0.35535171872094884,0.9971437893625928,0.002820764734788804,3.544590261831135e-05
38,P Nissanka,2024-08-07,57,45.0,3.828641396489095,2.7122211072268736,14.062694246890997,-1.2486367574366015,0.2868956387395011,0.5255646348115738,0.2000863537083053,0.2743490114801208,0.11634770682766264,0.3009239008310918,0.5827283923412455
38,P Nissanka,2024-10-26,58,56.0,4.04305126783455,3.3070019335696834,26.30314599789576,-1.0298738123603417,0.3570520132773309,0.3693066690877365,0.29143375802432453,0.3392595728879389,0.07565130178570496,0.3750607123050804,0.5492879859092147
38,P Nissanka,2024-11-13,59,12.0,2.5649493574615367,3.1771209956407156,22.97762240594739,-1.6508543055425875,0.1918859093820697,0.3505687100898788,0.32100226490736056,0.3284290250027606,0.5613483671381251,0.3834906811048718,0.055160951757003154
38,P Nissanka,2024-11-17,60,28.0,3.367295829986474,3.056687372320461,20.257023795725612,-1.194716702999836,0.302789721452532,0.4037587238366443,0.3431986319434053,0.25304264421995054,0.20288387618748197,0.5651443583130928,0.23197176549942516
38,P Nissanka,2025-01-05,61,9.0,2.302585092994046,2.876431302457919,16.750812729628667,-1.5759601190344463,0.20680889617175788,0.32865289490812943,0.4057099009532128,0.2656372041386579,0.4785787545529133,0.47502828864545316,0.04639295680163341
38,P Nissanka,2025-01-08,62,1.0,0.6931471805599453,2.814151456064411,15.67901689532476,-2.3796950635798817,0.09257880385553077,0.37695354203250436,0.3784580246466974,0.2445884333207981,0.9812222156960024,0.018573072197077378,0.00020471210692029934
38,P Nissanka,2025-01-11,63,66.0,4.204692619390966,2.6052984133881303,12.535263804077259,-1.5343446560125036,0.2155969350381269,0.5207625157016313,0.20608952966382954,0.2731479546345391,0.06620127762110238,0.23235229587050513,0.7014464265083925
38,P Nissanka,2025-02-12,64,4.0,1.6094379124341003,3.0540615658291013,20.201280182655033,-1.9270874968750924,0.14557155928584242,0.3767333977404962,0.26071278276353255,0.3625538194959712,0.929479638642497,0.0669286138015037,0.0035917475559992503
38,P Nissanka,2025-02-14,65,6.0,1.9459101490553132,2.8100961287664603,15.611514986482504,-1.5876346695176524,0.2044085341101339,0.5056977255119155,0.22440759651141792,0.2698946779766666,0.9052780654067941,0.08836632550767061,0.006355609085535319
38,P Nissanka,2025-07-02,66,0.0,0.0,3.055866523397399,20.23958215009275,-3.519769088794535,0.029606270798329164,0.4988765592983723,0.23248015370542305,0.26864328699620466,0.9988912321741283,0.0010983730100767109,1.0394815794970221e-05
38,P Nissanka,2025-07-05,67,5.0,1.791759469228055,3.052846090985155,20.175526214754317,-1.6625897595268404,0.1896472029335383,0.5260904472384119,0.19943020466262731,0.27447934809896074,0.969125957462752,0.029509907134311574,0.0013641354029365598
38,P Nissanka,2025-07-08,68,35.0,3.58351893845611,3.0694599200776027,20.53027146705108,-1.3385851038821803,0.26221641522240974,0.5173108498652326,0.21021751654997295,0.2724716335847945,0.2882411587052666,0.40362021753977145,0.3081386237549619
38,P Nissanka,2025-08-29,69,76.0,4.343805421853684,3.082869805521719,20.82093446405758,-1.2844338709836947,0.276807247896654,0.36910449828165304,0.34116097711471627,0.2897345246036307,0.04266368907394471,0.3401273005464989,0.6172090103795562
38,P Nissanka,2025-08-31,70,122.0,4.812184355372417,3.169798521353907,22.802688139897484,-1.8073482200840707,0.16408868746755462,0.35351270907697013,0.30506582629573964,0.3414214646272903,0.03020183649325271,0.24031550155918305,0.7294826619475642
38,P Nissanka,2025-11-11,71,29.0,3.4011973816621555,2.8582258418287507,16.43057489091415,-1.062648198682914,0.3455395402775068,0.37115227744080725,0.26267391445677224,0.36617380810242045,0.102567365417855,0.3796954538520076,0.5177371807301374
